sample_index,flight_id,p_hat,y_true,d_truth_to_center_m,mean_sample_to_center_m,bin_id_equal_width,bin_id_equal_count
16460,24/05/08_SWR9AM_5259,0.21875,0.0,82.97062683105469,187.34617614746094,2,3
349852,24/07/28_JAF62H_4363,0.1875,1.0,42.80916976928711,200.27471923828125,1,2
55539,24/09/21_BCS8030_1891,0.015625,0.0,258.0771484375,471.0710754394531,0,0
394538,24/09/18_ITY358_7546,0.46875,1.0,36.881568908691406,73.8555908203125,4,8
256895,24/09/30_TOM676F_3463,0.171875,1.0,44.17720031738281,173.0845184326172,1,2
164461,24/12/20_DILUI_2514,0.0625,0.0,100.07809448242188,294.39630126953125,0,1
222493,24/03/06_RYR5BF_3852,0.515625,1.0,10.563055038452148,79.88066101074219,5,8
265739,24/12/21_BCS372_2111,0.328125,0.0,61.66606140136719,118.07958221435547,3,6
312767,24/07/12_RYR2743_4835,0.15625,0.0,189.47860717773438,166.19351196289062,1,2
116234,24/10/24_EFW59V_3102,0.25,0.0,58.560333251953125,104.78408813476562,2,4
381901,24/12/11_RYR9Q_3494,0.171875,1.0,22.37639617919922,158.43603515625,1,2
290474,24/01/09_SWR85D_2328,0.15625,0.0,360.9833068847656,170.18995666503906,1,2
178351,24/09/23_CFG2HD_2024,0.0,0.0,253.25888061523438,537.638916015625,0,0
101249,24/01/07_TSM605_5626,0.015625,0.0,262.2886047363281,1910.3377685546875,0,0
326805,24/09/05_ITY316_7537,0.40625,0.0,73.08599090576172,126.17091369628906,4,7
53777,24/09/23_AFR88PP_1596,0.03125,0.0,124.85648345947266,212.16957092285156,0,0
81577,24/06/24_DLH55U_2637,0.25,0.0,99.30296325683594,172.91741943359375,2,4
276931,24/01/27_RYR9SY_4945,0.359375,1.0,43.89707565307617,87.63116455078125,3,6
399387,24/06/08_RYR2791_6277,0.1875,0.0,59.98762893676758,219.010009765625,1,2
252278,24/05/09_EWG9AX_5151,0.0,0.0,91.99702453613281,181.69630432128906,0,0
291450,24/10/31_VJH236_1988,0.15625,1.0,40.977317810058594,174.3109130859375,1,2
135351,24/06/06_KMM3117_8156,0.015625,0.0,645.8087768554688,732.4173583984375,0,0
34436,24/02/17_RYR27HQ_5942,0.421875,1.0,28.25,112.66838073730469,4,8
236875,24/07/24_DHK4982_3218,0.0625,0.0,159.60928344726562,342.3941650390625,0,1
202040,24/02/16_RYR63FX_5391,0.3125,1.0,10.016392707824707,96.81161499023438,3,6
252628,24/06/08_DLH2259_1809,0.265625,1.0,19.583555221557617,215.2533721923828,2,4
143621,24/09/19_BTI6FU_9364,0.3125,0.0,156.05313110351562,115.72096252441406,3,6
261815,24/08/19_CFG4TW_2069,0.453125,1.0,27.260318756103516,117.61988067626953,4,8
113965,24/08/08_NSZ3659_5224,0.0,0.0,108.16654205322266,199.33895874023438,0,0
184223,24/05/10_ITY165_6975,0.3125,0.0,57.37813186645508,108.18013000488281,3,6
232022,24/06/09_LGL6495_7202,0.3125,0.0,130.66806030273438,136.17300415039062,3,6
328527,24/09/23_ITY3OL_7058,0.140625,0.0,78.03895568847656,197.48692321777344,1,2
147896,24/08/29_BTI28P_9715,0.015625,0.0,54.51433181762695,217.23788452148438,0,0
246369,24/07/10_RYR5854_8542,0.234375,1.0,29.17464828491211,194.21246337890625,2,3
211665,24/10/20_DLH1835_3641,0.03125,0.0,390.4834289550781,301.0067138671875,0,0
118202,24/07/12_TVF16YK_1392,0.234375,0.0,59.49330139160156,124.17194366455078,2,3
51190,24/09/19_DLH55A_2221,0.265625,0.0,655.3180541992188,167.34031677246094,2,4
142987,24/04/08_NSZ5420_4298,0.0,0.0,179.11326599121094,330.91375732421875,0,0
350322,24/06/08_RYR206R_7550,0.34375,1.0,5.251487731933594,130.63336181640625,3,6
19083,24/02/04_RYR70NB_5317,0.296875,1.0,20.348526000976562,117.32794952392578,2,5
138637,24/06/08_VOE90YF_761,0.421875,1.0,43.46909713745117,86.08110046386719,4,8
294118,24/08/23_RYR8042_8044,0.265625,1.0,34.294677734375,168.248291015625,2,4
101084,24/02/16_SWR3CG_3713,0.0,0.0,197.32955932617188,360.8726806640625,0,0
331732,24/07/10_IBE32MZ_843,0.234375,1.0,25.714780807495117,132.386962890625,2,3
337038,24/05/05_CES710A_8459,0.0,0.0,702.6651000976562,955.861083984375,0,0
215339,24/12/11_AFR814_1186,0.203125,1.0,24.525815963745117,157.72412109375,2,3
312542,24/08/19_EWG4BB_8780,0.3125,0.0,171.98731994628906,180.55767822265625,3,6
196101,24/05/27_EJU89KF_4045,0.09375,0.0,115.51325988769531,202.9251708984375,0,1
5799,24/04/29_EFD3T_2421,0.03125,0.0,101.60523986816406,304.9001770019531,0,0
48472,24/05/13_SWR200H_5715,0.359375,1.0,45.481624603271484,202.90353393554688,3,6
95179,24/02/08_TVF58VT_951,0.21875,0.0,142.59054565429688,175.12216186523438,2,3
130806,24/04/08_TVF78GU_885,0.078125,0.0,105.19988250732422,204.76382446289062,0,1
49524,24/05/08_FGPLK_889,0.1875,0.0,235.9939422607422,170.83819580078125,1,2
260253,24/02/12_PGT632X_4336,0.265625,1.0,12.198872566223145,125.82195281982422,2,4
60100,24/07/24_VLG8430_718,0.234375,1.0,5.34438943862915,146.7643280029297,2,3
287518,24/12/21_EJU84WF_3405,0.125,0.0,446.509033203125,237.06228637695312,1,1
20696,24/12/21_EWG73P_1734,0.1875,0.0,206.90142822265625,144.635498046875,1,2
126992,24/05/23_RJA117_8686,0.046875,0.0,61.20100021362305,169.54100036621094,0,1
357059,24/06/30_WIF2P_4808,0.640625,1.0,22.98369026184082,55.62762451171875,6,8
129105,24/08/16_LGL86N_8111,0.125,1.0,37.15361022949219,240.93106079101562,1,1
125722,24/09/19_NSZ5610_5110,0.0,0.0,110.96627807617188,212.01368713378906,0,0
181222,24/08/23_EXS83YF_3524,0.359375,0.0,64.92074584960938,153.32815551757812,3,6
239597,24/04/26_DLH511_1575,0.359375,0.0,628.3511962890625,198.81954956054688,3,6
366893,24/08/16_EZY28GB_3306,0.0,0.0,83.86717224121094,208.78201293945312,0,0
204504,24/09/21_DLH93P_2428,0.28125,0.0,80.75,133.13958740234375,2,5
368806,24/05/31_GSW2620_4881,0.0,0.0,165.9738311767578,344.2561950683594,0,0
116899,24/10/20_FDX4213_2036,0.34375,1.0,10.350120544433594,108.60055541992188,3,6
14021,24/09/13_CSZ865_9473,0.34375,1.0,16.552946090698242,103.92662048339844,3,6
84901,24/04/29_EWG4NK_1631,0.0,0.0,760.8387451171875,1142.4869384765625,0,0
2670,24/05/31_EZY53ZE_3231,0.40625,0.0,54.9688835144043,83.9949722290039,4,7
168224,24/08/23_EWG68ET_9638,0.0,0.0,423.7423400878906,645.9490966796875,0,0
217055,24/06/19_THY4QR_7304,0.359375,1.0,30.47873306274414,133.84410095214844,3,6
156653,24/09/05_VOE2572_614,0.328125,1.0,32.02367401123047,121.1170883178711,3,6
55975,24/06/24_MLWCW_4105,0.390625,1.0,11.940608024597168,75.56024169921875,3,7
224363,24/07/10_TOM6KX_3609,0.421875,1.0,9.145524978637695,78.20536804199219,4,8
5097,24/09/18_BAW28VL_3341,0.1875,1.0,3.4118359088897705,147.64938354492188,1,2
80095,24/07/24_CTN475_9612,0.34375,0.0,362.9989318847656,157.07672119140625,3,6
36339,24/03/30_EFW4TM_2157,0.4375,0.0,103.92695617675781,102.57527160644531,4,8
133298,24/08/23_EXS93PK_9932,0.359375,1.0,2.610076665878296,131.9318084716797,3,6
372400,24/09/30_AFR52TA_1054,0.40625,0.0,50.41840744018555,89.35466003417969,4,7
58767,24/12/24_EZY69CR_1565,0.421875,1.0,4.315669059753418,91.05711364746094,4,8
98284,24/01/07_AEA1515_473,0.40625,1.0,29.0196590423584,116.62884521484375,4,7
2880,24/02/12_DFNGX_1749,0.296875,1.0,41.91453170776367,196.22274780273438,2,5
120112,24/09/10_HRN125_842,0.359375,1.0,13.255305290222168,94.8070297241211,3,6
313400,24/02/16_NOS530_4967,0.0,0.0,378.8674621582031,727.201416015625,0,0
394324,24/07/10_DLA8AE_302,0.265625,0.0,61.306732177734375,149.69166564941406,2,4
98865,24/06/24_KLM1624_5273,0.0,0.0,1657.027099609375,1140.351806640625,0,0
122566,24/06/22_AFR18NB_1231,0.015625,0.0,307.3175354003906,488.88824462890625,0,0
59762,24/06/18_EWG1TK_2030,0.34375,0.0,64.25109100341797,178.42352294921875,3,6
303165,24/05/23_EWG52VU_1799,0.171875,1.0,8.657546997070312,189.98736572265625,1,2
359953,24/09/10_BEL1YC_4538,0.21875,1.0,32.87571334838867,112.0036849975586,2,3
240267,24/11/22_AFR17RC_1056,0.25,0.0,192.05239868164062,159.35317993164062,2,4
164665,24/09/18_TVF71AW_1499,0.03125,0.0,422.22564697265625,267.27764892578125,0,0
260555,24/11/21_NSZ3YT_2990,0.09375,0.0,126.3895263671875,134.1964111328125,0,1
366836,24/09/19_AFR44EU_1023,0.40625,0.0,521.7232055664062,146.40301513671875,4,7
64414,24/08/23_OCN7QH_2549,0.0,0.0,154.36422729492188,649.6870727539062,0,0
228421,24/03/30_JAF1DE_2958,0.015625,0.0,245.36529541015625,307.23223876953125,0,0
209596,24/06/22_BAW48CU_4464,0.296875,0.0,163.8408660888672,107.20506286621094,2,5
128911,24/11/21_RYR12LL_4573,0.46875,1.0,12.884705543518066,97.67567443847656,4,8
248265,24/01/30_AMC117_4995,0.296875,1.0,1.7677669525146484,121.10652923583984,2,5
86201,24/07/24_FPO2JU_1506,0.15625,0.0,169.07118225097656,164.84974670410156,1,2
52908,24/10/24_WZZ6JQ_4387,0.359375,1.0,32.93174743652344,102.38717651367188,3,6
331170,24/12/17_GAC360W_2491,0.15625,0.0,64.30262756347656,142.96249389648438,1,2
163526,24/07/12_EWG3590_7438,0.25,0.0,68.61213684082031,127.4203109741211,2,4
46738,24/05/31_EWG64B_1952,0.4375,1.0,26.893598556518555,84.51820373535156,4,8
340120,24/06/30_ASL89E_6940,0.265625,1.0,1.0,189.95809936523438,2,4
264563,24/04/04_SWR1951_4749,0.015625,0.0,290.9197998046875,364.4416809082031,0,0
395865,24/10/16_RYR83AW_6498,0.421875,1.0,20.076416015625,69.39488220214844,4,8
336069,24/06/09_BEL8KU_4160,0.015625,0.0,566.6900024414062,851.2650146484375,0,0
373790,24/10/10_AFR52MQ_955,0.1875,0.0,129.91775512695312,127.55162048339844,1,2
280461,24/02/16_DLA3MA_251,0.21875,0.0,59.75052261352539,183.8584442138672,2,3
110111,24/07/10_EZY63GL_3336,0.34375,0.0,136.0020751953125,81.18224334716797,3,6
